tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
49,2019-11-12,350,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.35,3599.73,81.7,18,3,6,0,73.46,Veteran,57.6,No
30,2021-06-14,153,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.78,1521.82,74.3,21,1,1,0,50.73,Loyal,58.4,No
36,2020-12-28,118,Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,51.77,1862.06,65.1,15,2,5,0,51.72,Loyal,61.8,No
10,2023-02-28,231,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,98.21,977.32,45.2,16,6,6,0,97.73,New,24.3,Yes
14,2022-10-05,304,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,96.09,1335.86,61.0,16,5,7,0,95.42,Regular,34.9,No
45,2020-03-06,183,Male,0,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),79.01,3551.94,68.6,11,0,2,0,78.93,Loyal,65.5,No
39,2020-09-27,94,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),81.89,3199.68,94.7,16,2,3,0,82.04,Loyal,73.1,No
32,2021-04-06,82,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),46.73,1496.73,83.9,16,0,3,1,46.77,Loyal,58.3,No
17,2022-07-22,93,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.53,450.84,53.2,9,3,3,2,26.52,Regular,41.4,Yes
9,2023-03-05,190,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.66,620.26,78.2,22,0,1,2,68.92,New,60.6,No
30,2021-06-09,1,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),92.45,2776.87,44.2,18,2,3,0,92.56,Loyal,55.4,No
1,2023-11-06,12,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.86,23.71,55.0,14,2,1,1,23.71,New,44.0,No
35,2021-01-04,22,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.76,2960.78,111.5,24,3,4,0,84.59,Loyal,69.8,No
55,2019-05-06,281,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,73.23,4028.36,65.4,21,1,3,0,73.24,Veteran,70.9,No
52,2019-08-23,235,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.75,1233.9,96.9,17,0,3,1,23.73,Veteran,76.5,No
42,2020-06-02,197,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),107.38,4502.81,64.4,18,3,4,0,107.21,Loyal,54.4,No
29,2021-07-25,61,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,103.32,3000.77,84.8,19,6,4,1,103.47,Loyal,46.9,Yes
69,2018-03-22,177,Male,1,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,57.27,3954.04,99.1,18,3,2,0,57.3,Veteran,79.9,No
68,2018-04-25,156,Male,1,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),23.63,1606.87,99.0,19,2,5,0,23.63,Veteran,73.2,No
0,2023-12-17,8,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,0.0,47.8,13,1,2,0,20.0,New,43.7,No
8,2023-04-10,303,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),93.32,748.88,34.4,13,2,2,2,93.61,New,42.9,No
71,2018-01-01,352,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,74.21,5271.06,98.9,24,1,1,1,74.24,Veteran,80.7,No
70,2018-02-13,257,Male,0,Yes,Yes,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.06,6230.45,80.8,34,3,2,1,89.01,Veteran,71.9,No
21,2022-03-23,152,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),46.05,965.35,78.9,24,1,3,1,45.97,Regular,56.8,No
40,2020-08-26,180,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,74.17,2960.95,75.4,23,1,0,0,74.02,Loyal,68.8,No
11,2023-01-16,130,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,220.29,87.5,22,1,2,0,20.03,New,64.5,No
0,2023-12-29,4,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,92.66,0.0,76.3,20,4,4,2,92.66,New,37.3,Yes
26,2021-10-28,251,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),47.68,1240.07,81.7,19,1,2,0,47.7,Loyal,63.7,No
29,2021-08-01,65,Female,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.16,3019.09,84.6,17,4,6,1,104.11,Loyal,45.2,Yes
63,2018-09-13,206,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),76.94,4845.6,122.5,25,2,3,0,76.91,Veteran,85.0,No
65,2018-07-12,133,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,85.53,5558.84,55.4,11,2,4,0,85.52,Veteran,61.4,No
49,2019-11-17,37,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),31.45,1540.64,58.6,16,2,3,0,31.44,Veteran,59.3,No
36,2020-12-28,67,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,109.96,3958.76,63.2,9,3,4,1,109.97,Loyal,54.2,Yes
31,2021-05-10,120,Female,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.06,994.56,46.3,20,1,2,0,32.08,Loyal,51.3,No
45,2020-03-20,67,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,42.87,1924.23,55.7,17,0,2,2,42.76,Loyal,64.7,No
48,2019-12-16,14,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),95.64,4591.88,89.0,18,3,5,0,95.66,Loyal,60.5,No
63,2018-09-18,346,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,52.51,3305.3,67.8,20,1,2,0,52.47,Veteran,73.9,No
14,2022-10-02,179,Female,0,Yes,No,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.97,1464.65,50.4,22,5,7,0,104.62,Regular,39.5,Yes
40,2020-08-28,33,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,77.4,3095.25,79.7,17,1,4,0,77.38,Loyal,70.6,No
64,2018-08-19,16,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),28.1,1799.93,46.2,15,3,5,0,28.12,Veteran,59.3,No
42,2020-06-15,172,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.43,1441.86,70.0,22,1,1,1,34.33,Loyal,67.2,No
69,2018-03-19,298,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,70.15,4838.85,68.6,15,2,4,0,70.13,Veteran,67.3,No
41,2020-07-13,17,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,32.66,1340.58,69.6,21,0,3,0,32.7,Loyal,74.8,No
60,2018-12-28,207,Male,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),93.51,5604.7,94.2,25,4,5,1,93.41,Veteran,70.3,No
68,2018-04-05,205,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,84.34,5737.48,57.1,15,3,3,1,84.37,Veteran,71.3,No
49,2019-11-12,36,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),116.32,5703.02,112.5,17,5,5,1,116.39,Veteran,60.7,No
43,2020-05-11,37,Male,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),67.86,2919.09,47.5,21,1,3,0,67.89,Loyal,65.9,No
6,2023-06-20,293,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,105.13,635.21,89.8,26,3,4,2,105.87,New,53.3,Yes
17,2022-07-25,67,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.65,571.02,69.8,15,3,4,1,33.59,Regular,53.7,Yes
1,2023-11-12,8,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,87.58,89.6,67.4,13,4,5,0,89.6,New,40.0,Yes
36,2020-12-09,324,Male,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),55.46,1993.21,56.8,15,1,3,1,55.37,Loyal,60.3,No
47,2020-01-07,276,Male,1,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,70.52,3322.22,57.9,10,1,2,1,70.69,Loyal,64.1,No
2,2023-10-14,21,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,40.52,65.8,17,3,2,2,20.26,New,46.0,No
41,2020-07-07,249,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),64.68,2649.87,87.7,16,2,5,0,64.63,Loyal,66.9,No
19,2022-05-24,36,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.3,405.17,47.9,14,1,1,0,21.32,Regular,54.0,No
62,2018-10-25,260,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,33.73,2091.77,93.6,25,2,1,1,33.74,Veteran,72.9,No
28,2021-08-29,56,Male,0,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,67.92,1899.56,54.9,19,0,2,0,67.84,Loyal,59.0,No
20,2022-04-09,348,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card (automatic),92.35,1846.02,40.2,10,4,3,0,92.3,Regular,39.2,Yes
7,2023-05-03,351,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.13,502.74,53.6,15,2,5,0,71.82,New,41.0,No
17,2022-07-25,21,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,102.39,1739.53,83.8,20,2,2,2,102.33,Regular,57.3,Yes
71,2018-01-01,3,Female,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.35,1728.43,101.7,18,1,5,0,24.34,Veteran,82.1,No
28,2021-08-08,32,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,108.65,3038.97,30.8,14,4,5,1,108.53,Loyal,37.0,Yes
32,2021-04-12,181,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.59,2225.63,98.0,21,0,1,0,69.55,Loyal,75.7,No
48,2019-12-29,206,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),87.87,4219.74,55.0,17,3,3,1,87.91,Loyal,57.8,Yes
51,2019-09-09,108,Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,54.53,2784.16,102.5,26,4,6,0,54.59,Veteran,68.8,No
68,2018-04-10,217,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),97.55,6632.04,99.0,19,2,5,1,97.53,Veteran,72.7,Yes
57,2019-03-10,15,Female,1,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,59.18,3370.56,97.7,16,0,0,1,59.13,Veteran,80.9,No
9,2023-04-02,14,Male,1,No,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,73.72,665.81,74.9,20,1,2,0,73.98,New,55.6,No
38,2020-10-16,97,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),104.67,3974.87,52.8,17,3,5,3,104.6,Loyal,45.8,No
20,2022-04-20,50,Male,0,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,86.18,1728.19,61.7,15,1,6,0,86.41,Regular,56.3,No
5,2023-07-04,14,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,106.06,541.83,43.8,10,6,5,3,108.37,New,14.8,Yes
19,2022-05-10,334,Male,0,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,57.74,1092.52,72.5,23,4,6,0,57.5,Regular,51.1,No
4,2023-08-21,25,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.0,80.22,71.8,20,2,2,0,20.06,New,49.6,No
52,2019-08-19,29,Male,0,No,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.63,4192.05,66.6,14,5,7,0,80.62,Veteran,55.6,No
46,2020-02-06,276,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,70.96,3259.55,70.6,21,0,0,1,70.86,Loyal,66.3,No
65,2018-07-11,186,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,115.66,7508.13,78.4,19,2,1,1,115.51,Veteran,72.5,No
60,2018-12-02,312,Male,1,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,68.57,4111.32,86.8,21,4,4,2,68.52,Veteran,65.3,No
23,2022-01-24,341,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,72.42,1669.28,56.1,21,2,4,2,72.58,Regular,54.9,No
24,2021-12-31,203,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),44.86,1078.34,43.8,13,3,5,0,44.93,Regular,46.1,Yes
9,2023-03-25,286,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.29,747.54,97.8,15,4,4,0,83.06,New,50.7,Yes
37,2020-11-06,160,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.26,1230.9,82.8,23,2,1,0,33.27,Loyal,61.4,No
60,2018-12-17,272,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),70.84,4256.46,64.9,16,0,4,0,70.94,Veteran,69.7,No
15,2022-09-24,71,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.26,395.1,63.5,17,2,3,2,26.34,Regular,42.8,Yes
61,2018-11-08,231,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),61.12,3728.45,110.2,18,1,2,2,61.12,Veteran,83.1,No
59,2019-01-21,265,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.55,1213.37,60.2,13,1,0,2,20.57,Veteran,65.1,No
6,2023-06-16,260,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,83.23,502.95,25.2,16,1,2,1,83.82,New,45.4,No
45,2020-03-23,153,Female,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),76.88,3459.69,72.3,16,1,0,1,76.88,Loyal,70.6,No
1,2023-11-17,2,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,95.88,99.95,79.8,19,5,6,1,99.95,New,37.1,Yes
24,2021-12-04,112,Female,0,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,63.55,1523.96,50.5,18,1,1,0,63.5,Regular,56.7,Yes
51,2019-09-26,102,Male,0,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),76.82,3918.77,34.8,14,2,2,0,76.84,Veteran,53.6,No
7,2023-05-23,151,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,111.26,779.63,63.8,16,4,5,1,111.38,New,36.8,Yes
72,2017-12-20,361,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,59.9,4313.89,87.4,26,2,2,1,59.92,Veteran,81.3,No
63,2018-09-16,338,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),110.26,6937.86,45.7,13,3,4,0,110.12,Veteran,61.5,No
24,2021-12-12,296,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,92.69,2219.56,27.1,19,3,4,3,92.48,Regular,38.4,Yes
67,2018-05-11,88,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1340.7,87.2,16,1,3,0,20.01,Veteran,79.9,No
10,2023-02-25,22,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),105.28,1051.59,79.1,15,7,8,2,105.16,New,29.0,Yes
29,2021-07-13,287,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,32.96,957.1,94.1,14,2,3,1,33.0,Loyal,61.8,No
8,2023-04-23,164,Female,0,Yes,Yes,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.11,849.48,62.2,15,2,2,1,106.18,New,43.8,No
8,2023-04-22,90,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.49,717.59,55.5,12,3,6,0,89.7,New,41.2,No
41,2020-07-25,100,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.24,2834.93,82.5,21,2,4,0,69.14,Loyal,62.8,No
38,2020-10-10,285,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,92.4,3505.71,52.5,14,5,7,1,92.26,Loyal,46.1,Yes
24,2021-12-15,195,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),59.25,1422.71,63.8,17,0,2,1,59.28,Regular,58.5,No
62,2018-10-08,220,Female,0,No,No,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,78.51,4870.12,83.2,17,3,2,1,78.55,Veteran,65.7,No
0,2023-12-27,26,Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.44,0.0,79.4,23,4,4,0,59.44,New,48.0,Yes
58,2019-02-23,171,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,76.76,4456.36,90.5,19,1,4,0,76.83,Veteran,77.9,No
36,2020-12-29,36,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,22.13,797.41,22.1,17,0,1,0,22.15,Loyal,55.1,No
1,2023-11-13,3,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.18,102.46,111.8,21,3,4,2,102.46,New,54.7,Yes
13,2022-11-19,266,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,59.36,776.58,75.8,26,0,2,1,59.74,Regular,59.5,No
18,2022-06-26,116,Male,1,No,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),66.63,1202.15,103.7,16,1,4,0,66.79,Regular,65.4,No
45,2020-03-26,190,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.06,1304.37,79.4,22,1,4,1,28.99,Loyal,64.0,No
3,2023-09-05,4,Female,1,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,66.34,203.94,103.9,22,3,3,1,67.98,New,58.0,Yes
50,2019-10-19,38,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),99.52,4978.55,61.3,15,4,8,0,99.57,Veteran,48.4,No
48,2019-12-17,281,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,57.59,2759.58,84.2,15,1,2,1,57.49,Loyal,63.0,No
49,2019-11-12,295,Male,0,No,No,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),98.82,4838.57,85.6,19,3,3,0,98.75,Veteran,64.9,No
19,2022-05-07,192,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,64.62,1230.22,83.7,26,2,2,0,64.75,Regular,62.0,No
9,2023-03-30,293,Female,1,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,179.64,83.2,19,1,0,0,19.96,New,61.8,No
29,2021-07-13,84,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,58.97,1715.28,106.8,13,1,1,0,59.15,Loyal,74.7,No
44,2020-04-14,52,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,64.11,2823.94,120.6,24,0,4,1,64.18,Loyal,79.2,No
9,2023-03-31,163,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.68,256.49,43.4,14,1,2,0,28.5,New,42.9,No
3,2023-09-09,11,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,59.66,64.3,25,2,1,0,19.89,New,47.0,No
31,2021-05-03,225,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,619.3,81.5,15,1,1,0,19.98,Loyal,66.5,No
11,2023-01-18,330,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.32,791.41,54.7,12,2,2,1,71.95,New,45.1,No
66,2018-06-08,97,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,87.5,5768.93,67.3,12,3,3,0,87.41,Veteran,62.1,No
34,2021-02-22,239,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,66.39,2254.79,64.4,17,3,5,0,66.32,Loyal,55.1,No
67,2018-05-08,114,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),30.28,2026.69,52.6,11,0,2,0,30.25,Veteran,66.1,No
65,2018-07-10,243,Male,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,81.49,5296.16,41.0,17,6,6,0,81.48,Veteran,49.3,No
38,2020-10-27,146,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),58.11,2209.17,65.9,7,1,0,0,58.14,Loyal,60.9,No
